558.282,289.985,217.079,263.518
553.220,282.554,217.711,264.286
552.059,278.953,218.288,264.986
550.646,274.549,218.275,264.970
550.933,272.041,217.798,264.391
558.380,269.833,217.334,263.828
571.322,266.899,217.504,264.035
578.215,265.264,216.768,263.142
599.334,264.254,215.913,262.104
606.496,261.638,215.217,261.258
608.929,262.986,215.422,261.507
613.366,270.458,214.461,260.341
616.186,273.975,213.777,259.510
619.762,279.300,214.181,260.001
620.953,282.913,214.688,260.616
622.365,288.110,215.042,261.045
623.148,293.233,215.255,261.304
623.544,296.068,215.512,261.616
624.732,302.033,215.505,261.608
625.197,305.066,215.841,262.016
624.385,307.945,216.160,262.403
624.397,311.663,216.538,262.861
623.590,314.095,217.067,263.504
621.826,318.865,216.548,262.874
621.584,321.182,216.304,262.578
620.470,322.343,217.095,263.539
620.271,323.047,217.325,263.818
619.205,324.036,218.335,265.044
617.648,324.957,218.744,265.540
617.092,324.533,218.844,265.661
616.570,324.148,219.097,265.969
616.079,324.476,218.821,265.633
615.559,324.877,219.513,266.474
615.561,323.837,219.740,266.750
614.892,322.631,220.443,267.602
613.336,321.921,220.983,268.258
612.503,320.426,220.665,267.872
608.761,320.997,221.461,268.839
595.196,319.679,222.593,270.212
591.240,318.963,222.524,270.128
588.746,320.024,222.469,270.062
585.060,320.952,223.366,271.151
582.815,321.561,224.122,272.069
581.302,321.628,224.232,272.202
580.475,320.952,224.863,272.967
580.246,320.861,224.715,272.789
578.524,321.516,224.667,272.730
579.219,321.919,224.312,272.299
580.246,322.551,223.921,271.825
580.833,323.138,224.066,272.000
582.128,323.649,224.173,272.130
582.701,321.959,224.917,273.034
584.166,321.557,224.822,272.918
585.923,321.414,224.606,272.656
587.337,321.361,225.243,273.429
589.444,321.015,224.794,272.884
591.168,321.443,224.861,272.965
594.032,320.791,224.932,273.052
598.210,322.102,225.471,273.706
601.798,322.097,225.501,273.742
606.248,322.134,225.354,273.565
609.323,323.618,225.091,273.244
611.092,322.988,225.639,273.911
613.707,323.901,226.494,274.948
614.899,324.657,227.820,276.558
617.419,326.493,228.345,277.195
619.048,328.408,228.139,276.945
620.468,327.944,228.263,277.095
622.553,329.606,228.332,277.179
624.410,330.624,228.553,277.448
626.134,332.049,228.197,277.016
627.102,332.611,228.097,276.894
628.051,334.023,228.766,277.706
629.694,335.827,229.250,278.294
630.686,337.376,228.996,277.985
631.285,338.157,229.426,278.507
631.228,337.473,230.463,279.766
631.658,338.398,230.863,280.251
632.315,338.808,231.108,280.549
631.589,338.302,232.157,281.822
632.513,338.760,232.859,282.674
631.391,339.199,232.573,282.328
631.775,339.365,232.974,282.814
632.012,338.935,233.295,283.203
631.425,339.777,233.642,283.626
631.677,339.444,234.008,284.070
631.610,339.880,234.328,284.458
631.725,340.551,234.712,284.924
630.539,340.400,235.431,285.797
631.062,341.611,235.124,285.424
630.858,343.426,235.350,285.698
631.851,343.803,235.197,285.513
631.927,344.576,235.811,286.258
631.732,345.748,236.146,286.665
632.932,346.498,236.280,286.828
633.802,347.097,236.210,286.742
634.772,347.339,237.347,288.123
635.583,347.037,237.789,288.659
636.105,346.488,238.160,289.110
636.673,346.349,238.590,289.631
637.331,345.297,239.630,290.894
638.189,344.196,240.505,291.956
638.073,342.948,240.671,292.157
638.337,341.009,241.755,293.474
639.949,339.226,241.699,293.406
639.945,336.083,242.665,294.578
639.688,332.949,243.439,295.518
640.731,331.028,243.444,295.524
641.644,329.003,243.819,295.979
641.935,326.937,244.468,296.767
641.723,324.368,245.193,297.647
642.528,323.655,245.466,297.979
643.126,321.843,246.157,298.818
643.140,320.259,246.548,299.292
643.706,319.606,246.837,299.643
646.354,317.873,247.128,299.996
646.726,315.010,247.111,299.975
648.588,315.026,247.342,300.256
650.373,314.914,247.730,300.727
651.355,313.598,247.951,300.995
653.488,311.682,248.316,301.439
654.211,310.650,249.133,302.431
655.407,309.513,249.847,303.297
658.156,309.898,249.645,303.051
658.522,308.200,250.843,304.506
660.943,307.748,251.029,304.731
662.704,307.515,251.551,305.366
664.646,308.990,251.114,304.835
665.002,308.762,252.337,306.319
665.671,308.603,253.155,307.313
667.184,309.295,253.517,307.752
667.393,308.149,253.838,308.141
668.341,307.425,254.512,308.960
670.373,308.506,255.141,309.723
671.574,307.836,254.704,309.192
672.390,307.768,255.343,309.968
673.732,308.050,256.094,310.881
674.482,307.501,256.621,311.520
675.531,307.759,256.929,311.894
676.081,306.788,257.621,312.734
677.948,306.849,257.849,313.011
679.236,306.564,258.243,313.489
680.246,305.869,258.165,313.394
680.876,306.000,258.327,313.591
681.583,306.526,259.606,315.144
682.876,306.614,260.454,316.173
684.046,307.126,260.694,316.464
684.772,308.045,261.087,316.941
685.011,310.101,261.022,316.862
685.889,312.465,261.625,317.594
685.224,315.758,261.776,317.778
687.312,317.995,262.134,318.213
687.495,320.259,262.341,318.464
687.586,320.428,262.326,318.446
688.769,322.328,262.558,318.727
689.461,322.993,263.737,320.158
689.252,323.289,264.150,320.660
690.020,323.793,265.021,321.718
689.709,324.047,265.791,322.652
690.573,324.519,265.802,322.665
690.565,324.399,266.834,323.917
691.621,325.096,267.207,324.371
690.908,325.267,267.778,325.064
692.334,325.424,268.345,325.752
691.612,324.721,268.878,326.399
692.566,324.307,269.017,326.567
694.304,325.130,268.654,326.128
694.637,323.930,269.382,327.011
693.897,323.370,269.569,327.238
694.963,322.556,270.095,327.877
694.329,321.513,270.798,328.729
694.992,320.781,271.046,329.031
695.282,319.852,271.470,329.545
695.129,318.920,272.518,330.817
695.743,319.194,272.445,330.729
695.999,318.594,272.771,331.124
695.655,317.201,273.489,331.996
695.256,316.863,274.459,333.174
695.768,316.104,275.159,334.024
696.052,314.455,276.377,335.502
697.243,313.051,276.839,336.063
698.306,312.537,276.396,335.525
700.172,310.223,277.155,336.447
701.527,308.787,277.107,336.389
703.373,305.449,277.697,337.105
705.491,304.055,278.317,337.858
706.732,301.735,279.295,339.044
709.921,298.367,280.213,340.159
711.127,295.688,281.468,341.683
713.938,286.389,281.225,341.388
715.083,281.358,282.203,342.574
717.720,276.008,282.749,343.237
721.116,268.333,283.705,344.398
722.727,262.855,285.506,346.584
725.246,253.557,286.354,347.614
728.216,235.777,287.390,348.871
731.180,219.235,289.938,351.964
731.281,213.356,291.326,353.649
732.281,210.007,292.384,354.934
733.127,204.123,292.198,354.708
734.327,200.956,293.494,356.281
736.964,197.188,294.764,357.823
739.619,193.387,295.044,358.163
741.052,190.009,295.177,358.324
744.786,186.588,295.537,358.761
746.799,183.298,295.574,358.806
748.986,181.010,297.236,360.823
753.705,176.571,298.045,361.806
758.320,174.147,298.113,361.889
765.061,171.212,297.643,361.318
768.553,169.168,298.181,361.971
772.470,167.154,298.593,362.471
777.403,164.246,299.525,363.603
780.363,162.322,299.821,363.961
785.131,159.924,300.068,364.262
787.769,158.271,300.206,364.429
790.601,157.444,300.720,365.053
795.325,155.903,301.543,366.052
797.273,154.795,302.850,367.639
799.819,153.688,303.291,368.174
802.321,153.272,303.570,368.513
803.569,152.914,304.284,369.380
807.153,153.690,304.739,369.932
807.432,153.773,305.022,370.276
810.645,154.048,305.699,371.097
811.041,153.394,306.391,371.937
812.739,153.307,306.934,372.596
814.382,152.630,307.392,373.152
815.365,151.989,308.028,373.925
817.552,152.133,308.955,375.049
819.273,152.755,309.237,375.392
819.362,152.036,310.039,376.365
821.619,150.970,310.705,377.174
823.604,150.735,311.614,378.278
825.093,149.267,312.639,379.522
827.736,149.073,313.368,380.407
829.822,148.232,313.670,380.773
831.557,147.073,315.331,382.790
832.499,146.701,316.023,383.630
835.220,146.517,316.511,384.222
838.269,145.512,317.071,384.902
841.194,145.594,316.990,384.803
843.631,145.236,317.513,385.438
845.233,144.524,318.445,386.570
847.906,143.106,318.955,387.190
850.063,142.702,319.102,387.368
854.079,142.339,319.426,387.761
855.647,141.495,319.842,388.266
856.887,140.334,320.713,389.323
859.477,139.401,322.583,391.594
861.364,139.434,323.080,392.196
863.919,138.739,324.230,393.593
865.639,138.438,325.084,394.629
867.193,138.038,325.149,394.708
870.117,137.376,325.592,395.246
872.584,137.189,325.564,395.212
875.015,135.839,326.845,396.767
876.378,135.429,328.556,398.844
877.567,134.833,329.854,400.420
880.838,134.244,330.258,400.910
882.593,133.907,329.932,400.514
884.616,133.522,329.987,400.581
885.376,133.259,330.238,400.886
888.137,132.922,330.225,400.871
890.253,132.591,331.976,402.996
893.475,132.355,332.268,403.351
894.870,132.592,332.835,404.038
896.032,132.612,334.083,405.553
898.800,132.359,334.581,406.159
900.701,132.618,335.466,407.233
902.054,132.409,336.172,408.090
903.500,131.626,336.957,409.042
904.041,130.730,338.466,410.875
904.883,130.266,340.142,412.909
907.724,130.568,340.331,413.138
907.978,129.302,340.857,413.777
910.646,129.078,341.469,414.519
912.425,129.320,342.230,415.444
914.189,128.967,343.012,416.393
916.601,128.850,343.460,416.936
918.150,128.701,344.315,417.974
921.549,128.277,345.560,419.486
924.401,128.631,346.151,420.203
926.959,128.580,347.657,422.032
928.251,126.931,349.308,424.036
930.224,125.856,351.195,426.327
933.733,124.405,352.924,428.425
936.569,123.302,353.829,429.524
938.321,121.062,355.878,432.011
942.998,118.101,357.299,433.737
946.890,117.754,358.417,435.093
951.723,115.754,358.920,435.703
954.055,112.712,361.186,438.454
956.723,108.596,362.671,440.257
961.953,104.514,365.152,443.269
966.273,100.325,367.134,445.675
976.062,97.180,367.460,446.071
981.932,95.031,368.196,446.964
986.248,92.445,368.937,447.864
995.092,91.524,369.923,449.060
999.378,88.706,370.448,449.698
1005.855,85.446,372.201,451.826
1010.640,84.249,373.140,452.965
1015.011,82.036,374.209,454.264
1018.704,79.954,375.136,455.389
1023.112,78.274,375.164,455.423
1028.680,76.015,376.005,456.444
1032.063,75.407,377.404,458.142
1037.371,72.891,378.045,458.920
1040.215,70.132,380.408,461.789
1043.916,67.500,382.428,464.241
1049.697,65.450,383.050,464.997
1052.562,61.943,385.205,467.612
1057.063,58.492,387.008,469.801
1061.526,56.532,388.610,471.746
1066.329,55.548,389.506,472.833
1071.150,52.717,390.506,474.048
1074.832,51.476,391.412,475.147
1082.376,48.560,392.292,476.215
1085.761,45.934,393.711,477.937
1089.614,43.091,395.328,479.901
1097.632,38.074,398.247,483.444
1107.767,32.786,399.985,485.553
1131.941,27.182,402.550,488.668
