929.376,230.712,61.196,73.795
945.787,225.903,60.807,73.326
957.054,183.563,60.416,72.855
971.790,155.778,60.995,73.552
976.571,196.772,61.002,73.561
982.599,227.881,61.219,73.823
986.671,247.044,61.152,73.742
982.335,239.076,61.448,74.099
959.822,178.878,62.168,74.967
943.772,157.971,62.637,75.533
930.438,179.442,62.612,75.502
928.546,213.617,61.954,74.709
937.169,225.646,61.411,74.055
937.345,236.017,60.972,73.525
939.425,214.457,60.604,73.081
945.628,176.820,61.096,73.674
955.221,163.727,61.153,73.743
965.919,197.917,61.072,73.646
993.677,258.898,61.626,74.314
1004.383,277.026,61.276,73.892
993.973,266.410,60.958,73.508
974.877,210.869,61.305,73.926
973.526,182.002,61.711,74.417
978.184,197.412,61.678,74.377
983.968,228.586,62.209,75.017
985.844,241.646,61.939,74.691
961.449,231.391,62.562,75.443
916.073,222.457,62.420,75.271
921.379,190.699,62.534,75.408
947.991,168.105,62.950,75.910
973.036,164.419,62.919,75.873
986.176,212.544,63.475,76.544
987.125,226.880,63.223,76.239
975.841,234.799,62.742,75.660
959.983,226.191,62.580,75.464
936.398,198.026,62.503,75.371
907.258,163.352,62.826,75.761
902.999,173.097,62.692,75.600
913.919,205.045,62.885,75.832
919.774,206.818,62.749,75.667
926.362,208.368,62.655,75.554
942.749,208.903,62.310,75.138
953.498,173.812,61.820,74.548
963.430,149.373,61.819,74.547
974.042,172.878,62.089,74.872
974.927,203.696,62.442,75.298
963.816,221.968,62.392,75.237
953.464,222.004,63.000,75.970
941.361,197.014,63.158,76.161
923.185,148.860,63.189,76.198
917.533,152.668,63.013,75.986
921.759,194.728,62.914,75.866
930.411,201.365,62.688,75.595
937.411,208.008,62.855,75.796
954.410,206.456,62.970,75.934
969.041,174.954,63.300,76.333
983.172,134.029,63.477,76.546
990.772,155.945,63.450,76.513
993.433,193.693,63.672,76.781
988.406,210.436,63.554,76.638
980.968,204.781,63.270,76.296
960.539,147.485,63.553,76.637
941.378,126.063,63.446,76.508
929.132,140.400,64.192,77.408
924.570,190.454,63.954,77.121
928.651,204.682,63.455,76.519
938.989,221.246,62.876,75.821
939.040,218.550,63.039,76.018
949.680,191.743,62.798,75.727
963.947,161.832,63.041,76.020
976.262,179.490,63.217,76.232
1000.349,252.931,63.325,76.362
1013.603,288.139,63.403,76.457
1005.551,290.206,62.779,75.704
974.372,243.705,62.498,75.366
969.478,201.928,62.608,75.498
971.881,194.245,62.697,75.605
978.066,226.230,62.827,75.762
984.681,254.656,62.664,75.566
981.786,262.393,62.540,75.415
955.369,248.050,62.262,75.080
934.038,216.785,62.369,75.209
943.135,196.856,62.503,75.371
963.770,201.347,62.601,75.490
1000.735,242.314,62.228,75.039
1020.143,258.864,61.914,74.661
1047.137,259.799,61.221,73.825
1050.340,248.145,60.825,73.348
1048.950,226.032,60.462,72.910
1032.692,203.163,60.155,72.539
1014.331,209.819,59.815,72.130
988.249,242.871,59.701,71.992
971.297,250.046,59.546,71.805
956.190,251.133,59.553,71.814
935.174,227.129,59.545,71.804
932.497,204.983,58.929,71.061
946.881,195.214,59.233,71.428
966.311,214.972,59.355,71.576
985.054,230.779,59.440,71.677
1016.094,239.575,59.259,71.459
1025.181,236.905,59.424,71.659
1030.236,216.759,59.476,71.721
1024.962,200.574,59.589,71.857
1013.180,200.102,59.659,71.941
990.274,226.271,60.169,72.557
973.774,236.916,60.380,72.811
948.969,236.644,60.182,72.573
932.234,229.604,60.083,72.453
922.698,218.828,60.499,72.954
922.695,199.082,60.564,73.033
938.225,201.396,60.690,73.185
991.330,220.925,61.585,74.264
1017.706,233.712,62.130,74.921
1035.323,240.602,62.246,75.062
1047.526,235.585,62.144,74.939
1046.148,222.231,62.179,74.981
1027.467,212.473,62.157,74.954
1008.082,224.521,62.071,74.850
985.905,237.506,61.872,74.610
950.344,248.586,62.283,75.106
927.537,249.099,62.057,74.833
905.617,238.570,62.126,74.916
905.665,228.940,62.196,75.001
915.749,226.508,62.726,75.640
945.583,246.322,62.786,75.712
969.395,255.205,62.996,75.966
996.289,258.263,63.087,76.075
1031.329,247.178,63.075,76.061
1025.916,232.962,62.770,75.693
1024.722,215.400,63.258,76.282
994.006,218.773,62.766,75.688
1001.800,227.464,62.365,75.205
968.834,240.941,62.329,75.162
940.509,243.521,62.224,75.035
900.171,232.375,63.058,76.041
896.198,214.250,64.467,77.740
907.836,206.909,64.824,78.170
951.143,234.884,64.572,77.866
988.496,251.311,64.435,77.700
1037.505,249.962,64.255,77.485
1062.879,240.313,63.476,76.544
1068.789,225.020,62.701,75.610
1045.677,206.297,61.868,74.606
1016.231,211.837,61.317,73.942
974.438,238.049,61.197,73.796
950.343,246.455,61.090,73.667
927.018,247.759,60.899,73.437
900.838,233.626,60.551,73.017
897.167,215.643,60.581,73.054
919.370,209.117,60.172,72.561
945.314,226.382,59.995,72.347
975.072,246.267,60.167,72.554
1012.248,254.859,60.484,72.937
1036.928,249.922,60.464,72.912
1067.687,230.798,60.368,72.797
1062.968,214.865,60.736,73.241
1041.351,205.872,61.251,73.862
998.718,229.606,61.034,73.599
974.507,244.918,60.757,73.266
941.752,253.099,60.822,73.344
921.669,251.956,61.143,73.732
904.934,243.396,61.795,74.517
901.538,228.351,62.395,75.241
920.136,234.225,62.750,75.669
961.884,259.499,62.379,75.221
991.458,267.183,62.585,75.470
1022.912,267.644,62.514,75.385
1066.029,253.218,62.373,75.214
1073.328,236.151,62.264,75.083
1050.191,221.394,61.922,74.670
1023.473,232.136,61.758,74.473
996.940,249.325,61.348,73.979
960.466,262.175,61.564,74.239
937.165,261.005,61.555,74.229
913.512,239.717,62.183,74.985
910.643,223.482,62.150,74.946
920.828,222.369,62.467,75.327
953.792,244.623,62.508,75.377
980.308,251.867,62.634,75.529
1021.821,246.496,62.738,75.655
1051.771,238.330,62.613,75.504
1069.060,224.786,62.098,74.883
1061.849,199.207,62.044,74.817
1039.671,196.710,62.054,74.830
991.177,220.538,62.319,75.149
961.582,228.935,62.729,75.644
934.924,226.566,62.769,75.692
898.244,228.691,62.636,75.532
889.381,214.264,62.455,75.313
915.643,197.594,62.565,75.446
945.850,206.062,62.558,75.437
979.872,217.427,62.516,75.386
1023.591,227.343,62.376,75.218
1048.776,226.474,62.757,75.678
1060.220,215.110,61.337,73.966
1045.010,201.940,60.655,73.143
1025.998,190.312,60.597,73.073
985.264,206.013,60.066,72.432
960.103,226.086,59.741,72.041
931.395,238.184,59.553,71.814
917.135,238.444,59.550,71.810
906.594,219.188,58.917,71.048
920.641,201.050,59.672,71.957
947.466,219.179,59.704,71.995
981.618,230.284,60.501,72.957
1011.371,242.657,61.102,73.682
1036.201,249.952,61.171,73.765
1050.319,243.354,60.706,73.204
1045.637,227.730,60.602,73.079
1032.867,211.667,60.654,73.141
1003.385,215.173,60.789,73.304
986.170,230.303,60.839,73.365
948.375,236.904,60.790,73.306
924.620,237.162,60.174,72.562
915.510,231.483,59.994,72.346
921.032,219.637,59.924,72.261
928.391,217.808,59.609,71.881
954.665,234.237,60.473,72.923
981.364,243.319,60.895,73.432
1005.852,248.042,60.591,73.065
1031.001,247.647,60.439,72.883
1038.947,244.318,60.691,73.186
1036.108,237.337,60.592,73.066
1025.990,238.837,60.737,73.241
1010.990,247.849,60.703,73.201
980.482,256.498,60.443,72.887
957.907,257.350,60.370,72.799
931.377,256.277,60.567,73.037
921.545,253.275,60.644,73.130
919.682,250.868,60.590,73.065
932.693,253.761,61.030,73.595
949.693,258.120,61.485,74.144
980.488,262.918,61.559,74.233
999.841,264.066,61.206,73.807
1014.771,262.500,61.336,73.963
1021.949,251.787,61.482,74.140
1016.712,244.910,61.518,74.183
997.310,246.104,61.717,74.423
976.882,254.855,62.047,74.821
951.753,258.448,62.020,74.789
908.898,252.398,62.194,74.999
885.557,241.758,61.862,74.598
883.219,221.043,61.872,74.611
908.462,226.713,61.526,74.193
944.270,245.388,61.002,73.561
995.837,260.559,61.432,74.080
1031.169,259.753,61.349,73.980
1064.855,243.034,61.401,74.042
1065.135,226.547,61.269,73.883
1049.755,216.492,60.936,73.482
1004.869,234.449,60.015,72.371
973.661,257.301,60.329,72.749
931.274,270.545,60.809,73.328
908.059,273.603,60.158,72.543
888.481,285.553,60.032,72.391
901.260,284.488,59.338,71.555
886.798,280.929,59.686,71.974
939.205,266.747,59.846,72.167
979.751,265.900,60.793,73.310
1015.782,263.493,60.752,73.260
1052.064,251.479,60.757,73.266
1057.714,234.090,60.939,73.485
1042.056,211.380,60.887,73.422
1022.557,214.155,60.676,73.168
998.358,229.128,60.617,73.096
