182.880,208.062,513.215,322.236
177.938,209.194,513.342,322.316
181.822,206.842,517.146,324.704
181.569,208.094,519.528,326.200
179.591,206.393,521.614,327.510
178.653,207.378,523.063,328.419
181.111,206.703,521.658,327.537
182.272,207.202,519.778,326.357
181.479,206.221,520.899,327.061
182.254,203.049,519.984,326.486
179.127,206.039,523.415,328.641
178.023,207.920,520.958,327.098
176.836,209.437,520.850,327.030
182.127,209.507,519.826,326.387
174.479,208.222,521.162,327.226
175.595,209.728,521.151,327.219
172.396,206.857,521.509,327.443
169.039,210.264,522.369,327.983
178.244,213.506,522.297,327.938
177.182,212.210,523.664,328.797
182.148,212.603,520.756,326.971
182.762,205.642,521.533,327.458
185.112,203.823,521.365,327.353
186.745,205.814,519.387,326.111
181.902,206.758,518.677,325.666
182.592,203.398,519.187,325.985
181.980,203.222,518.158,325.339
182.425,205.845,515.461,323.646
182.549,201.074,516.400,324.236
173.802,197.181,517.553,324.959
175.408,196.192,519.763,326.348
173.723,198.084,519.483,326.172
175.367,196.479,519.385,326.110
167.971,197.894,519.413,326.128
175.891,199.805,519.268,326.036
171.951,200.985,518.185,325.356
171.698,201.222,517.393,324.859
