-105.456,295.986,201.657,400.212
-111.444,295.210,201.425,399.751
-108.657,272.693,200.707,398.327
-106.817,271.638,199.011,394.960
-105.525,270.936,197.716,392.391
-99.772,264.502,195.137,387.271
-94.022,259.330,193.663,384.346
-92.535,248.037,191.621,380.293
-88.930,236.512,189.061,375.213
-87.264,235.237,187.235,371.589
-80.927,232.328,185.583,368.310
-75.341,231.302,183.459,364.096
-68.385,234.265,181.100,359.414
-64.822,234.176,179.537,356.313
-60.435,234.871,176.900,351.078
-56.770,242.765,176.323,349.932
-46.726,250.535,172.137,341.627
-41.812,261.945,171.470,340.301
-41.914,280.944,173.179,343.693
-33.203,285.791,168.594,334.594
-26.193,304.591,165.793,329.034
-25.456,319.519,163.502,324.489
-21.523,340.547,162.697,322.890
-24.000,349.585,159.906,317.352
-24.457,371.424,158.447,314.456
-24.398,382.541,155.453,308.515
-28.105,400.665,153.188,304.018
-30.226,415.156,153.205,304.053
-29.973,433.542,153.329,304.299
-37.901,441.984,148.691,295.094
-37.798,460.205,144.999,287.767
-36.418,473.975,142.659,283.123
-46.228,488.502,140.030,277.905
-42.694,499.755,135.794,269.500
-46.266,518.762,135.478,268.872
-53.981,527.891,134.888,267.701
-56.775,541.404,132.795,263.547
-57.654,551.884,131.349,260.676
-65.925,565.335,132.342,262.648
-68.137,570.505,131.465,260.907
-69.948,574.749,128.423,254.871
-71.925,574.908,126.083,250.226
-74.161,576.095,123.710,245.518
-68.741,579.363,123.840,245.774
-50.085,570.734,123.806,245.707
-12.289,568.288,123.197,244.499
45.272,558.950,123.186,244.477
116.323,555.935,121.608,241.345
79.920,455.298,122.598,243.311
67.496,482.842,122.849,243.807
15.333,408.042,121.081,240.299
-35.132,423.710,120.650,239.444
8.131,420.147,120.452,239.052
50.915,459.636,119.464,237.090
-8.165,476.481,120.384,238.916
43.118,440.852,118.788,235.748
45.258,440.084,116.630,231.466
63.946,440.206,116.110,230.433
28.174,400.042,115.863,229.943
47.170,425.282,115.305,228.837
49.087,418.933,115.519,229.261
131.563,404.127,115.807,229.833
49.800,394.675,117.742,233.673
34.755,374.929,117.175,232.548
64.019,397.099,115.965,230.147
53.824,392.632,115.584,229.390
68.513,383.922,115.796,229.811
65.757,393.888,113.914,226.076
83.517,382.541,113.986,226.218
148.654,369.801,114.275,226.792
55.248,361.631,116.168,230.549
58.126,365.422,115.977,230.170
72.233,363.062,115.243,228.713
64.833,361.652,115.221,228.670
63.351,351.305,116.333,230.876
55.554,356.378,114.922,228.075
60.715,348.021,115.260,228.746
54.648,341.257,116.488,231.185
58.163,340.042,115.940,230.096
51.095,331.774,117.330,232.855
55.011,334.860,115.905,230.027
63.235,331.870,115.435,229.093
56.342,332.540,114.281,226.804
59.249,334.006,112.788,223.840
67.398,323.009,114.009,226.263
58.401,319.984,114.842,227.917
65.419,315.846,115.153,228.535
63.116,316.529,114.471,227.180
61.408,313.778,114.532,227.301
55.224,306.250,116.073,230.360
46.781,295.883,118.432,235.042
53.002,306.196,115.709,229.637
52.571,303.064,115.521,229.264
56.254,301.671,115.496,229.216
54.016,297.526,116.026,230.268
52.556,293.626,116.822,231.846
51.707,290.085,118.330,234.840
51.618,295.994,116.463,231.135
49.923,293.155,116.160,230.533
49.617,294.570,115.594,229.411
51.264,291.054,116.117,230.448
48.162,290.125,116.547,231.300
48.239,287.804,116.930,232.060
41.173,283.631,118.551,235.279
39.059,280.166,120.213,238.577
44.175,287.364,118.193,234.568
44.755,286.350,117.908,234.002
46.482,285.511,117.850,233.887
48.619,285.482,117.878,233.943
49.074,287.235,117.240,232.677
47.137,286.329,117.528,233.248
49.245,287.670,116.876,231.955
50.030,287.824,116.855,231.911
53.796,285.646,117.503,233.199
58.506,288.270,116.450,231.108
59.640,289.384,115.877,229.970
61.396,287.060,116.507,231.221
61.315,285.703,117.038,232.275
67.146,290.049,115.605,229.431
65.861,284.777,117.017,232.234
76.319,288.628,116.185,230.582
76.836,291.360,114.746,227.727
76.770,289.396,115.060,228.350
