601.226,68.390,570.401,611.068
600.752,69.473,570.678,611.364
603.203,70.331,571.889,612.662
604.302,72.840,572.176,612.969
607.080,76.015,572.302,613.104
604.828,85.035,571.589,612.340
602.955,88.590,571.428,612.167
603.214,91.380,572.203,612.998
605.478,96.392,571.820,612.588
607.302,98.558,571.545,612.293
611.006,94.642,572.543,613.362
610.707,98.238,575.023,616.019
610.149,101.982,575.042,616.040
611.272,105.065,573.960,614.880
610.770,104.452,573.751,614.656
610.784,99.027,573.939,614.857
609.775,99.349,573.901,614.817
611.123,96.961,574.282,615.226
610.592,100.101,573.757,614.662
608.331,100.732,576.257,617.341
611.131,104.621,575.226,616.237
615.758,112.044,573.259,614.129
606.533,109.039,577.022,618.160
602.484,103.109,580.348,621.723
608.955,112.784,580.575,621.967
613.342,117.522,577.053,618.194
611.604,121.713,577.616,618.797
618.169,127.768,574.279,615.222
622.898,132.153,574.328,615.274
632.159,133.196,574.144,615.078
637.653,134.011,575.861,616.916
640.989,135.768,576.591,617.699
644.331,137.342,575.944,617.006
649.720,135.260,575.538,616.571
655.479,130.609,573.314,614.188
655.774,130.746,576.483,617.583
656.540,128.819,578.180,619.401
660.570,129.210,576.158,617.234
664.722,128.497,577.645,618.828
668.022,129.713,577.748,618.939
669.281,130.868,577.450,618.619
670.720,127.539,577.950,619.155
671.003,125.881,578.623,619.876
669.866,124.047,580.146,621.507
670.830,122.770,580.875,622.288
676.037,126.043,577.748,618.938
677.139,127.738,577.212,618.364
680.726,130.822,576.402,617.496
682.243,131.043,575.481,616.509
685.216,133.794,575.649,616.689
688.168,132.114,575.634,616.674
689.360,131.598,576.793,617.915
691.923,130.655,576.382,617.475
690.214,137.512,577.155,618.303
693.414,135.837,575.807,616.859
697.526,140.479,575.436,616.461
700.503,143.548,575.583,616.619
702.403,146.079,575.046,616.044
704.111,144.371,575.721,616.767
708.904,142.204,576.534,617.638
711.494,138.888,577.721,618.910
712.917,140.047,579.696,621.025
714.886,139.660,578.991,620.270
716.806,140.153,579.557,620.876
717.691,139.923,580.457,621.841
718.244,135.592,580.374,621.751
719.468,135.594,579.430,620.740
717.345,134.650,579.951,621.299
712.862,133.556,580.356,621.733
705.375,128.626,579.999,621.350
697.548,127.186,581.607,623.072
691.834,131.687,581.899,623.385
686.663,128.349,583.140,624.714
689.229,125.156,582.266,623.779
693.219,125.553,583.249,624.832
696.390,120.024,583.687,625.301
697.767,120.291,584.322,625.981
694.114,121.309,582.560,624.094
686.346,122.705,581.888,623.374
679.503,118.375,581.151,622.584
672.429,115.255,580.827,622.237
667.750,117.393,580.982,622.403
666.665,120.202,582.172,623.677
666.102,123.516,580.579,621.971
668.062,121.195,579.985,621.334
669.576,122.458,580.683,622.083
670.328,123.164,580.615,622.010
674.025,125.614,579.979,621.328
675.649,125.675,580.989,622.411
677.821,126.451,582.216,623.724
679.794,123.942,581.691,623.162
683.974,121.925,582.116,623.617
687.605,119.026,581.533,622.993
692.676,118.202,581.608,623.074
697.546,116.145,581.386,622.836
700.543,116.031,580.983,622.404
703.605,112.468,580.941,622.359
708.655,108.733,581.616,623.082
710.524,104.173,582.259,623.770
714.599,102.980,581.488,622.944
716.289,101.027,581.309,622.753
720.215,102.116,579.774,621.109
722.378,102.881,578.627,619.880
724.142,101.279,579.845,621.185
731.345,100.022,579.331,620.634
733.226,98.525,579.703,621.032
734.007,94.267,581.324,622.770
736.910,92.627,580.371,621.748
741.506,90.722,579.801,621.137
742.799,86.731,580.436,621.817
746.555,86.813,580.606,622.000
748.994,84.731,579.902,621.246
753.877,86.767,580.310,621.683
757.494,87.542,578.121,619.338
760.822,86.348,577.191,618.342
762.677,85.070,577.212,618.364
763.114,83.119,578.311,619.542
765.278,82.260,579.136,620.425
767.161,80.275,579.099,620.386
768.717,78.944,579.265,620.564
762.799,85.703,577.562,618.739
759.377,93.381,577.878,619.078
753.308,103.301,579.423,620.733
754.915,109.216,577.423,618.590
756.645,106.196,577.403,618.568
763.567,103.119,576.958,618.092
768.376,112.477,575.689,616.732
772.817,117.048,576.136,617.211
777.457,115.412,575.843,616.897
779.230,117.919,576.727,617.844
779.423,111.187,575.510,616.541
779.308,105.547,574.543,615.505
782.207,102.281,572.892,613.736
783.236,103.352,572.094,612.881
783.983,102.841,571.948,612.725
784.051,101.953,570.962,611.669
783.294,98.612,571.764,612.528
783.757,97.178,571.105,611.822
782.576,94.049,571.365,612.100
787.222,96.479,570.095,610.740
788.103,94.120,569.990,610.627
791.128,94.656,570.380,611.045
794.198,90.088,570.116,610.762
795.265,83.514,569.885,610.514
800.287,88.766,569.046,609.616
801.069,87.914,569.471,610.072
805.450,86.614,569.238,609.821
807.502,87.214,569.428,610.025
810.495,87.440,569.174,609.753
813.168,87.745,567.923,608.413
814.856,90.764,569.613,610.223
817.799,91.429,569.747,610.367
820.517,93.861,568.347,608.867
821.901,92.589,568.540,609.074
824.845,92.615,566.539,606.931
823.748,90.630,567.194,607.632
825.910,88.241,565.924,606.271
823.935,83.480,570.039,610.680
825.048,75.596,570.436,611.105
828.336,74.047,570.340,611.002
832.784,71.407,569.763,610.384
836.126,69.230,568.525,609.057
841.717,71.624,566.621,607.018
841.137,68.548,569.204,609.785
848.034,66.221,567.003,607.427
847.349,67.026,567.494,607.954
853.664,67.379,567.165,607.600
854.810,71.078,568.214,608.724
862.417,71.737,565.354,605.661
864.353,73.600,565.108,605.397
866.749,74.557,564.887,605.161
869.289,76.798,564.643,604.899
874.465,79.916,563.698,603.887
876.993,79.327,563.301,603.462
880.759,79.776,562.927,603.060
882.980,81.087,562.380,602.475
888.904,80.878,563.066,603.210
891.706,82.763,562.306,602.396
899.043,84.230,561.492,601.523
904.425,82.982,561.882,601.941
911.399,84.611,561.050,601.050
917.992,87.331,560.282,600.227
926.029,89.210,559.748,599.655
933.015,90.146,559.958,599.880
941.998,90.065,559.971,599.894
948.250,91.882,561.150,601.157
956.781,90.961,560.942,600.934
963.169,91.056,562.063,602.135
970.861,90.162,562.504,602.607
982.328,89.579,563.157,603.307
987.989,86.013,562.173,602.253
994.850,88.267,561.642,601.684
1002.261,87.875,561.226,601.238
1008.265,87.036,561.361,601.383
1011.994,86.214,561.376,601.399
1019.041,86.711,560.621,600.590
1024.131,88.207,561.113,601.117
1031.612,85.878,560.536,600.499
1036.286,82.546,561.210,601.221
1043.194,81.633,561.266,601.281
1050.527,82.924,562.021,602.090
1057.811,80.253,562.219,602.302
1064.509,80.084,560.765,600.745
1071.011,80.505,560.555,600.519
1076.782,79.155,560.724,600.700
1082.800,80.711,561.120,601.125
1086.401,80.087,561.118,601.122
1089.683,80.845,561.665,601.708
1093.194,80.479,562.476,602.577
1096.063,79.897,562.323,602.414
1101.863,81.405,561.247,601.261
1103.808,82.267,561.183,601.192
1108.102,83.456,560.792,600.774
1108.369,83.655,560.927,600.918
1109.700,81.586,560.857,600.843
1113.372,80.760,562.098,602.172
1116.622,77.174,562.547,602.653
1120.778,78.091,562.154,602.232
1124.721,78.444,559.646,599.546
1128.139,79.000,560.413,600.368
1132.326,77.236,560.989,600.984
1134.614,75.200,562.089,602.163
1140.849,72.147,561.034,601.033
1144.990,72.793,561.325,601.344
1149.508,68.655,562.015,602.083
1155.206,68.872,561.816,601.871
