531.618,156.696,895.250,849.882
538.984,167.192,887.852,842.860
560.232,159.649,891.758,846.567
575.271,161.158,884.919,840.076
594.103,169.014,871.065,826.923
605.323,168.332,856.309,812.915
612.760,178.502,844.592,801.792
648.940,175.512,833.891,791.633
673.757,178.830,819.438,777.913
680.983,189.304,804.748,763.967
696.997,191.231,797.702,757.278
713.531,188.479,797.363,756.956
728.153,192.995,791.507,751.396
736.311,191.935,786.444,746.591
750.489,200.691,778.957,739.483
750.396,204.839,768.042,729.121
750.352,211.433,761.665,723.067
770.197,219.523,753.655,715.463
774.913,218.458,749.705,711.713
772.821,223.878,743.392,705.721
777.494,228.649,732.382,695.269
790.364,237.534,727.400,690.538
793.402,238.277,716.309,680.010
799.781,256.236,707.807,671.939
811.620,262.511,702.140,666.559
815.141,262.833,692.399,657.312
827.070,271.243,690.685,655.684
833.994,272.781,684.512,649.824
856.811,279.805,682.605,648.014
864.585,275.201,680.071,645.608
882.024,287.943,672.765,638.672
888.567,281.852,667.074,633.269
894.638,291.189,662.574,628.998
901.586,301.842,660.791,627.305
905.152,301.125,657.172,623.870
912.859,300.822,652.921,619.834
931.942,306.715,655.215,622.012
932.937,308.714,651.823,618.791
953.071,306.513,645.894,613.163
963.469,311.498,646.436,613.678
959.654,312.609,643.080,610.491
963.969,319.998,637.002,604.721
980.794,317.269,636.130,603.893
973.583,320.969,634.462,602.310
968.310,323.136,631.776,599.760
962.294,327.611,628.665,596.807
962.590,326.104,627.471,595.673
971.029,324.100,627.040,595.264
962.769,324.370,622.238,590.705
970.888,324.696,624.448,592.803
969.043,321.859,626.358,594.617
966.637,319.997,624.453,592.808
969.520,323.767,625.582,593.880
977.740,321.145,628.134,596.303
995.350,329.054,624.059,592.434
1003.936,325.843,625.168,593.487
1004.035,324.853,624.111,592.484
992.529,325.541,625.903,594.185
984.945,317.557,627.573,595.771
988.414,326.436,628.442,596.596
949.598,323.675,631.474,599.474
945.460,322.394,635.430,603.229
954.469,325.648,634.526,602.371
955.710,330.464,632.998,600.920
987.292,333.886,633.560,601.454
1016.838,333.403,638.494,606.138
1056.685,329.402,643.085,610.496
1088.124,328.323,648.154,615.308
1121.276,326.317,652.253,619.200
1124.670,316.564,654.963,621.772
1141.314,308.773,653.134,620.036
1128.162,303.033,651.445,618.432
1104.519,293.404,651.040,618.048
1096.078,298.523,644.865,612.186
1069.602,294.024,638.213,605.871
1059.745,276.149,638.489,606.133
1090.550,276.107,638.957,606.577
1092.464,279.916,635.415,603.215
1090.860,279.476,633.869,601.747
1109.325,281.740,632.244,600.205
1120.546,269.855,626.516,594.767
1131.794,265.380,621.800,590.289
1153.006,256.516,623.715,592.108
1177.427,242.379,627.703,595.893
1212.552,204.854,628.818,596.952
1166.946,240.013,628.087,596.258
1185.816,250.920,631.968,599.943
1196.394,250.435,631.165,599.180
1246.583,221.923,633.793,601.675
1107.871,335.032,633.146,601.061
1107.343,286.038,633.314,601.220
1114.904,324.092,630.736,598.773
1105.509,330.732,631.304,599.312
1070.926,271.331,629.833,597.916
1005.084,239.307,632.074,600.043
1025.534,329.507,636.001,603.771
986.515,338.035,637.634,605.322
1155.089,209.640,640.155,607.715
949.734,330.132,639.184,606.793
984.696,327.015,641.745,609.224
1234.695,167.503,643.749,611.127
1032.335,265.820,647.905,615.072
882.709,212.233,648.744,615.869
1158.050,302.146,647.500,614.688
1161.380,311.478,644.473,611.814
1279.121,281.805,643.398,610.793
1289.140,248.555,641.901,609.372
1311.033,262.646,638.178,605.838
1137.033,222.116,637.757,605.438
1351.873,269.166,629.745,597.832
1520.264,172.670,629.230,597.343
1222.749,107.888,628.349,596.507
1389.340,274.761,624.883,593.216
1391.623,271.772,620.692,589.238
1251.689,133.299,622.037,590.515
1253.160,134.861,619.680,588.278
1497.673,157.530,618.881,587.519
1326.205,249.343,620.429,588.988
1563.476,312.714,618.977,587.610
1609.488,294.842,619.646,588.245
1520.861,286.859,618.726,587.372
1581.561,338.498,617.562,586.266
1398.749,272.505,618.437,587.097
1624.025,213.019,618.431,587.091
1571.573,206.151,620.679,589.226
1511.699,210.969,619.912,588.498
1441.418,220.534,618.536,587.191
1418.618,221.579,616.370,585.135
1380.376,225.277,617.175,585.900
1353.698,220.591,616.982,585.716
1620.119,183.743,617.856,586.546
1578.761,205.329,613.939,582.827
1555.956,209.706,610.746,579.796
1591.115,206.861,608.414,577.582
1533.957,200.144,609.106,578.239
1644.562,166.840,607.799,576.998
1618.513,174.825,604.281,573.659
1642.486,187.852,598.574,568.241
1619.848,211.004,591.083,561.130
1588.372,210.408,586.519,556.797
1539.769,216.578,583.685,554.107
1260.618,300.497,583.624,554.049
1216.448,309.856,582.059,552.563
1215.381,320.641,584.617,554.991
1482.605,253.474,582.088,552.590
1492.797,263.928,578.122,548.825
1526.503,262.589,575.300,546.146
1557.285,269.776,573.524,544.460
1622.305,273.457,578.271,548.967
1584.571,289.985,581.546,552.076
1629.136,263.735,581.261,551.805
1611.620,258.122,581.407,551.944
1548.034,341.436,581.882,552.395
1510.333,332.426,583.914,554.324
1484.361,334.753,586.432,556.714
1610.750,212.406,587.368,557.603
1593.773,243.683,586.959,557.215
1586.536,252.295,585.086,555.436
1600.816,269.606,583.800,554.216
1481.744,343.599,588.383,558.566
1599.304,256.309,589.944,560.048
1606.108,296.859,593.099,563.043
1593.732,317.173,595.010,564.857
1620.881,316.334,599.105,568.745
1620.458,303.377,600.454,570.026
1608.195,303.980,600.342,569.919
1612.699,305.074,601.690,571.199
1591.408,302.763,604.074,573.462
1584.647,304.263,607.794,576.993
1581.165,309.292,612.026,581.011
1588.114,298.944,613.293,582.214
1616.985,285.442,615.424,584.237
1567.339,297.368,613.357,582.275
1591.666,289.338,612.521,581.481
1594.572,283.945,614.398,583.263
1553.929,299.518,614.935,583.772
1594.783,281.042,618.355,587.020
1558.104,291.852,617.796,586.489
1563.832,289.889,617.507,586.215
1569.295,274.990,620.165,588.738
1540.829,296.248,622.371,590.832
1549.019,291.165,626.261,594.525
1535.060,299.989,627.564,595.762
1572.040,288.125,629.299,597.409
1552.392,308.672,627.278,595.491
1550.227,306.471,631.161,599.176
1538.969,303.722,631.962,599.936
1572.960,321.075,635.055,602.873
1571.611,305.379,639.402,607.000
1566.382,320.909,643.511,610.901
1551.161,323.735,643.990,611.355
1562.704,319.683,646.797,614.020
1543.450,327.284,644.840,612.162
1545.351,327.885,643.498,610.888
1560.113,331.514,646.477,613.717
1559.545,336.924,648.742,615.867
1560.785,314.778,655.601,622.378
1544.015,333.834,660.781,627.296
1548.683,321.972,662.830,629.241
1535.172,342.180,662.443,628.873
1543.602,323.755,664.528,630.852
1529.015,339.937,667.383,633.563
1510.146,343.329,668.883,634.987
1587.315,319.366,668.896,634.999
1574.824,319.660,671.307,637.288
1570.107,311.419,671.694,637.655
1543.407,314.498,670.932,636.932
1564.599,276.558,673.964,639.810
1542.633,304.040,675.332,641.109
1546.480,314.357,674.967,640.763
1542.225,313.434,677.760,643.414
1554.901,322.852,677.164,642.848
1550.894,350.546,675.024,640.817
1544.456,369.369,678.378,644.001
1550.969,371.199,680.437,645.956
1559.024,390.263,680.028,645.568
1575.570,377.861,681.720,647.173
1577.818,375.904,684.631,649.937
1565.609,405.698,686.310,651.531
1563.558,411.219,687.235,652.409
1562.195,385.313,690.603,655.607
1566.737,398.790,688.894,653.983
1561.116,418.522,687.369,652.536
1551.985,392.664,684.993,650.280
1575.238,375.446,687.877,653.018
1565.931,363.899,686.717,651.917
1566.423,368.176,688.098,653.228
1565.537,359.151,687.211,652.386
1561.047,355.847,691.210,656.183
1572.350,350.595,692.907,657.793
1568.571,352.692,693.325,658.190
1564.426,346.693,694.576,659.378
1559.342,345.004,699.261,663.826
1560.309,349.443,693.494,658.350
1536.357,348.269,695.252,660.020
1537.387,344.348,692.967,657.851
1543.533,340.982,692.077,657.005
1539.684,328.273,696.829,661.517
1523.637,337.442,694.467,659.275
1543.117,337.912,694.981,659.762
1534.806,345.236,693.810,658.650
1543.925,350.153,694.901,659.687
1528.965,344.260,698.279,662.894
1553.369,335.224,696.784,661.474
1528.375,365.984,696.820,661.508
1511.453,375.776,695.997,660.727
1506.635,366.993,697.480,662.135
1538.940,349.050,699.588,664.136
1527.116,402.925,703.187,667.552
1559.959,342.288,701.475,665.927
1534.365,372.238,702.169,666.586
1541.569,329.092,704.963,669.238
1539.023,358.617,707.380,671.533
1548.255,318.186,709.105,673.170
1548.219,345.386,710.746,674.728
1538.312,330.545,709.387,673.438
1529.479,354.796,713.282,677.136
1530.967,329.736,714.608,678.395
1512.887,337.856,714.415,678.212
1453.194,196.253,716.736,680.415
1547.738,322.114,709.481,673.527
1526.631,324.429,709.249,673.307
1537.905,324.437,709.992,674.013
1550.240,338.214,710.626,674.615
1523.614,309.396,709.579,673.621
1530.738,324.721,706.504,670.701
1506.117,338.877,709.201,673.262
1522.857,330.461,712.405,676.303
1510.648,331.475,711.135,675.098
1511.516,318.005,709.542,673.585
1506.279,334.118,712.644,676.530
1517.676,306.144,711.527,675.470
1513.865,329.227,715.797,679.524
1507.084,314.521,716.134,679.844
1516.209,309.523,711.931,675.853
1527.151,312.998,711.420,675.369
1536.557,329.458,710.558,674.550
1530.483,306.138,713.874,677.698
1503.669,323.908,717.462,681.104
1506.218,333.304,717.897,681.517
1508.154,340.047,718.727,682.305
1522.205,330.555,717.240,680.893
1502.962,320.631,716.846,680.519
1522.424,334.236,715.853,679.577
1534.471,349.831,715.782,679.509
1510.923,348.822,712.689,676.573
1533.390,369.013,713.544,677.384
1537.668,374.474,712.237,676.144
1520.812,369.982,713.296,677.149
1511.136,364.210,718.082,681.693
1527.881,353.524,722.788,686.160
1496.505,345.585,716.408,680.103
1534.616,361.202,719.874,683.394
1528.600,350.204,724.532,687.816
1514.283,348.943,726.626,689.804
1488.441,349.519,728.281,691.375
1470.012,340.209,720.128,683.635
1522.582,355.662,724.682,687.958
1502.537,335.083,720.393,683.887
1502.310,345.687,719.756,683.282
1514.915,348.992,722.123,685.529
1508.357,338.259,716.432,680.126
1512.896,342.064,712.509,676.402
1520.037,343.182,711.781,675.711
1483.226,351.014,709.322,673.376
1511.246,361.906,713.134,676.996
1506.919,348.813,711.567,675.508
1493.531,352.979,714.444,678.239
1516.766,358.063,716.969,680.636
1493.134,347.133,716.201,679.907
1506.929,347.242,712.353,676.254
1512.712,356.371,712.195,676.104
1526.454,355.973,715.166,678.924
1525.600,355.636,717.440,681.083
1521.566,341.923,715.769,679.496
1526.268,343.299,714.636,678.421
1518.866,355.825,715.685,679.417
1535.241,341.233,711.145,675.107
1521.258,360.252,714.412,678.208
1519.368,346.523,713.527,677.369
1523.849,344.506,710.855,674.832
1521.909,347.551,710.808,674.788
1505.420,351.689,708.228,672.338
1509.958,360.170,710.860,674.837
1515.408,346.104,709.280,673.336
1507.185,345.890,709.505,673.550
1513.079,353.145,713.880,677.703
1509.910,359.895,718.936,682.504
1489.571,345.998,723.041,686.400
1506.538,341.830,720.849,684.320
1498.266,336.314,721.848,685.268
1499.101,337.670,719.188,682.743
1491.998,331.531,719.546,683.082
1486.206,331.048,717.307,680.957
1475.558,333.200,715.705,679.436
1478.364,339.027,715.420,679.165
1469.464,332.999,717.626,681.260
1441.238,335.175,718.894,682.464
1452.319,332.585,721.529,684.965
1414.995,337.895,723.765,687.087
1424.102,330.967,723.093,686.450
1424.049,334.536,727.462,690.597
1396.091,334.822,725.318,688.562
1382.702,340.277,724.278,687.574
1369.790,337.730,721.831,685.252
1331.515,339.936,718.427,682.020
1332.432,342.385,718.529,682.117
1310.923,345.910,718.798,682.373
1295.405,346.683,716.662,680.344
1290.777,349.547,718.512,682.101
1278.556,343.344,717.396,681.042
1262.552,353.342,712.830,676.707
1261.477,341.163,707.090,671.257
1242.905,345.976,709.262,673.319
1218.531,352.431,714.669,678.452
1218.970,349.664,715.589,679.326
1232.985,343.570,720.111,683.619
1208.888,343.500,730.462,693.445
1210.075,338.386,744.459,706.733
1204.301,321.620,759.813,721.309
1215.101,313.090,771.664,732.559
1201.555,298.672,789.078,749.091
1200.922,285.666,802.460,761.795
1211.684,282.773,815.095,773.790
1201.472,282.471,841.728,799.073
1196.573,277.132,847.290,804.353
1208.669,279.256,849.913,806.843
1187.581,284.063,852.568,809.363
1172.283,258.770,855.591,812.234
1162.251,258.250,859.776,816.206
1147.638,245.872,857.810,814.340
1130.089,266.659,869.272,825.221
1139.128,268.657,885.011,840.163
1096.187,257.325,894.946,849.594
1143.570,237.543,902.413,856.683
1167.169,184.977,907.050,861.084
1073.286,293.611,922.369,875.627
1116.694,255.882,926.873,879.903
1060.525,244.991,941.173,893.478
1097.407,220.529,940.094,892.454
1047.931,298.565,949.526,901.408
1048.885,264.972,954.192,905.838
1020.876,253.968,961.909,913.163
