321.206,133.381,835.332,617.561
324.207,132.567,835.690,617.826
323.021,125.309,827.590,611.837
333.542,133.082,836.006,618.059
330.093,129.896,837.968,619.510
338.865,139.662,848.559,627.339
329.138,128.517,847.477,626.540
337.677,127.908,855.587,632.535
327.599,126.334,852.159,630.001
333.598,122.744,857.790,634.163
333.799,110.913,866.915,640.910
336.400,119.990,870.889,643.848
329.136,114.348,868.276,641.916
330.132,115.919,861.940,637.232
332.823,118.205,853.942,631.319
338.586,121.299,862.121,637.365
336.947,116.446,868.591,642.149
336.296,115.681,872.799,645.260
326.922,116.865,877.383,648.649
330.587,109.197,884.086,653.604
320.523,108.431,881.599,651.765
324.233,108.183,885.415,654.587
324.243,110.725,894.426,661.249
313.394,108.624,893.116,660.280
309.470,99.836,887.587,656.192
304.846,109.190,886.890,655.677
294.478,108.169,884.759,654.102
286.586,112.687,882.623,652.523
286.743,125.009,879.081,649.904
272.653,125.220,864.619,639.212
271.583,125.176,849.939,628.359
274.831,128.379,837.097,618.865
281.583,136.801,834.076,616.632
272.178,142.768,823.942,609.140
277.566,134.941,813.502,601.422
275.108,132.912,805.084,595.198
276.487,135.545,797.144,589.329
285.546,139.555,803.151,593.769
284.283,142.653,802.151,593.030
292.925,140.013,807.890,597.273
303.305,138.304,823.623,608.904
313.766,140.022,837.273,618.996
312.529,126.270,848.184,627.062
328.731,131.666,860.405,636.097
311.824,123.312,863.046,638.050
327.435,117.703,872.387,644.955
319.596,119.762,877.675,648.865
320.395,114.720,878.959,649.814
328.032,116.895,879.437,650.167
319.379,112.342,873.218,645.570
319.423,116.877,874.441,646.474
316.589,116.385,878.028,649.126
321.541,112.476,883.770,653.371
317.770,108.795,888.147,656.607
307.019,107.984,886.019,655.034
298.296,99.051,887.990,656.491
290.300,99.163,886.193,655.162
283.285,96.774,890.007,657.982
277.261,92.445,899.131,664.727
266.469,86.001,911.496,673.869
244.526,77.805,908.243,671.464
244.472,82.752,913.327,675.222
230.427,84.225,919.547,679.820
214.610,87.659,925.479,684.206
207.618,76.165,929.409,687.112
186.313,74.078,928.529,686.461
191.803,76.668,932.137,689.128
184.224,75.993,929.476,687.161
182.159,87.395,929.728,687.348
186.004,86.011,937.754,693.281
173.614,84.765,936.364,692.254
180.002,89.437,941.234,695.854
191.723,85.874,944.696,698.413
185.594,85.860,945.525,699.026
179.653,84.705,938.628,693.927
189.009,88.668,938.180,693.596
189.002,92.979,938.694,693.976
186.612,92.677,933.978,690.489
182.419,99.876,928.023,686.087
187.574,104.068,935.184,691.381
195.095,103.547,937.437,693.047
190.487,105.095,934.832,691.121
191.008,106.451,931.040,688.318
193.589,109.126,932.492,689.391
195.339,111.712,928.700,686.588
194.265,112.579,924.304,683.337
204.897,113.386,921.990,681.627
210.431,114.108,922.052,681.672
212.529,117.329,917.725,678.474
212.416,118.061,913.177,675.112
216.929,123.819,919.184,679.553
218.442,121.185,917.447,678.268
215.990,121.505,914.591,676.157
221.328,125.354,918.477,679.030
218.716,120.485,911.035,673.528
224.247,122.028,913.468,675.326
219.072,123.769,916.044,677.231
218.518,119.157,912.181,674.375
215.802,116.752,916.191,677.340
210.560,124.095,906.780,670.382
209.488,121.238,907.570,670.966
207.913,113.638,911.163,673.623
195.391,108.522,908.049,671.320
197.248,116.862,905.159,669.184
187.915,122.227,904.107,668.406
191.487,128.128,905.587,669.500
193.442,133.725,905.467,669.412
194.732,135.111,902.676,667.348
199.841,140.576,899.326,664.872
194.740,142.452,892.010,659.463
199.654,141.676,885.007,654.285
197.194,149.262,875.254,647.075
203.929,154.343,873.222,645.573
212.570,158.428,868.460,642.052
205.665,156.335,861.971,637.255
212.507,154.532,856.131,632.937
208.480,152.156,854.163,631.482
190.521,151.420,867.092,641.041
200.100,150.875,870.355,643.453
187.828,145.577,878.234,649.278
182.429,138.122,883.311,653.032
181.609,135.836,883.124,652.893
168.766,137.036,879.853,650.475
165.211,134.914,875.756,647.446
163.495,138.134,874.045,646.181
149.787,134.619,876.397,647.920
147.392,138.909,879.214,650.003
150.585,145.756,883.392,653.091
145.130,140.477,886.812,655.620
151.985,143.996,884.848,654.167
167.435,143.744,884.527,653.931
153.330,143.213,884.307,653.768
170.102,143.632,872.640,645.143
177.527,148.080,866.107,640.313
170.715,146.889,865.661,639.983
171.343,145.301,864.905,639.424
181.563,152.355,861.397,636.831
180.341,153.218,859.401,635.355
180.709,152.208,855.386,632.386
181.486,153.846,848.826,627.537
186.745,151.544,851.334,629.391
183.343,154.766,848.054,626.966
171.527,150.385,848.431,627.245
175.736,150.201,849.863,628.303
165.955,164.504,845.108,624.788
181.005,160.711,846.862,626.085
183.285,154.476,853.200,630.770
167.692,154.867,849.283,627.875
178.083,147.252,844.073,624.023
171.106,161.006,841.695,622.265
183.185,145.268,841.362,622.019
177.587,148.771,836.298,618.275
176.501,151.282,840.237,621.187
164.754,146.998,840.999,621.750
164.719,145.992,839.666,620.765
160.862,146.999,838.612,619.985
161.772,150.223,845.461,625.049
162.350,147.021,846.928,626.133
162.601,146.486,842.857,623.124
168.494,145.475,845.581,625.138
147.521,133.619,845.897,625.371
156.998,141.623,848.434,627.247
173.277,141.261,846.093,625.516
167.706,140.676,847.523,626.573
184.905,144.450,847.921,626.868
171.019,147.280,847.131,626.283
169.280,147.126,846.816,626.051
181.589,143.597,847.058,626.229
188.641,117.450,839.734,620.815
192.172,128.638,836.936,618.747
