482.966,406.437,1230.700,1332.863
532.175,398.927,1230.589,1332.742
522.057,381.644,1232.007,1334.278
571.827,381.121,1233.712,1336.124
528.923,358.221,1229.717,1331.797
554.616,366.736,1220.216,1321.509
494.571,337.436,1214.081,1314.864
550.090,382.218,1201.948,1301.724
514.634,384.151,1198.731,1298.240
536.868,368.967,1202.056,1301.840
561.458,361.237,1193.875,1292.980
539.395,366.984,1188.799,1287.483
561.506,369.185,1180.924,1278.954
662.658,372.559,1175.318,1272.883
684.349,376.335,1180.640,1278.647
499.386,284.519,1180.635,1278.642
570.204,321.823,1166.445,1263.273
633.235,325.566,1157.844,1253.958
609.018,314.614,1141.812,1236.595
648.010,316.438,1135.144,1229.374
649.729,344.304,1130.395,1224.231
633.126,329.871,1129.679,1223.456
699.987,336.365,1122.724,1215.923
635.880,296.430,1125.547,1218.981
756.906,311.076,1117.984,1210.790
832.689,328.852,1114.316,1206.817
790.225,320.343,1107.488,1199.422
768.586,314.592,1102.479,1193.997
764.068,331.470,1092.940,1183.667
755.665,337.162,1088.040,1178.360
703.704,334.548,1091.298,1181.889
754.968,349.788,1086.356,1176.536
784.807,374.233,1085.959,1176.106
603.385,319.108,1082.120,1171.948
673.159,327.238,1070.015,1158.838
635.094,326.297,1066.290,1154.804
640.855,333.096,1054.290,1141.808
603.592,381.890,1043.856,1130.508
613.459,437.254,1035.839,1121.825
530.371,282.868,1036.700,1122.758
531.326,455.972,1035.349,1121.295
595.517,509.371,1030.664,1116.221
682.846,509.361,1027.362,1112.645
702.162,532.573,1022.900,1107.813
732.141,560.801,1016.244,1100.604
590.131,407.529,1017.877,1102.372
609.604,393.339,1014.499,1098.714
597.999,455.292,1008.000,1091.675
555.521,461.173,1006.283,1089.816
539.109,429.981,1006.115,1089.634
432.049,466.228,1005.612,1089.089
440.811,468.424,1005.699,1089.183
647.997,516.412,1001.683,1084.835
407.060,732.933,998.770,1081.680
378.771,441.153,996.175,1078.870
459.972,427.397,993.913,1076.419
512.205,473.922,992.455,1074.840
417.219,424.537,991.358,1073.652
568.728,442.672,991.691,1074.013
619.703,488.367,995.782,1078.443
1039.035,464.878,1000.600,1083.662
696.010,526.031,1001.098,1084.201
380.509,514.025,996.468,1079.187
400.721,543.833,986.606,1068.506
458.870,501.036,982.930,1064.525
423.154,553.373,974.790,1055.709
440.459,528.594,973.163,1053.946
422.869,524.366,967.643,1047.968
452.375,520.050,961.821,1041.664
481.272,506.799,957.515,1036.999
484.727,531.169,955.756,1035.095
455.924,505.552,952.586,1031.661
502.075,522.379,947.349,1025.990
520.217,541.470,941.619,1019.784
547.941,538.403,942.489,1020.726
614.255,545.115,943.222,1021.521
612.050,520.338,944.021,1022.386
588.681,514.701,943.952,1022.311
561.431,521.606,943.146,1021.438
535.282,528.332,944.111,1022.483
484.404,524.790,942.154,1020.363
481.524,513.163,943.453,1021.770
463.941,551.558,942.159,1020.369
504.860,578.951,942.502,1020.740
569.470,558.037,940.134,1018.176
588.860,552.999,940.118,1018.159
583.868,531.157,937.974,1015.837
688.465,514.578,939.352,1017.329
685.439,528.515,941.774,1019.952
701.383,564.315,942.285,1020.505
705.452,623.063,942.641,1020.891
711.832,583.820,941.654,1019.822
601.223,612.035,939.185,1017.148
603.807,631.052,935.998,1013.697
717.956,620.308,938.733,1016.659
652.322,598.699,939.095,1017.051
712.051,626.408,942.606,1020.854
711.373,704.699,943.253,1021.554
743.934,599.953,940.639,1018.722
742.327,631.784,941.279,1019.416
751.134,645.511,943.412,1021.727
759.568,630.066,939.278,1017.249
758.366,597.253,938.522,1016.430
698.233,678.887,937.985,1015.848
803.829,590.977,939.049,1017.001
720.719,607.119,941.777,1019.956
728.327,590.667,945.593,1024.088
688.645,641.050,944.223,1022.604
709.604,649.092,949.393,1028.203
655.520,707.704,944.955,1023.397
774.481,680.820,945.448,1023.931
711.641,698.314,949.890,1028.742
742.901,684.929,953.821,1033.000
962.999,712.766,949.128,1027.917
952.239,639.665,952.996,1032.106
879.468,620.181,949.932,1028.787
882.976,579.054,953.678,1032.844
820.989,573.779,948.668,1027.419
812.817,518.655,944.200,1022.579
824.589,513.101,942.424,1020.657
814.483,496.159,939.395,1017.375
787.557,472.345,938.588,1016.501
705.002,505.829,934.559,1012.138
