503.418,732.261,491.565,285.608
495.111,724.279,485.697,282.199
482.396,726.091,484.795,281.675
435.577,760.617,487.521,283.259
442.048,747.753,488.993,284.114
443.016,737.973,487.525,283.261
471.321,732.511,489.644,284.492
489.837,727.283,491.000,285.280
500.206,726.111,493.157,286.533
470.191,732.303,494.732,287.448
512.983,733.298,496.208,288.306
502.984,732.108,499.442,290.185
522.285,731.894,503.846,292.744
623.336,742.071,504.079,292.879
627.191,744.223,504.436,293.087
630.455,744.894,503.643,292.626
624.619,745.466,504.924,293.370
619.639,747.138,506.799,294.459
626.146,751.239,508.684,295.555
628.568,747.804,508.213,295.281
620.109,746.769,509.974,296.304
619.964,742.248,512.187,297.590
607.194,741.554,515.029,299.242
621.148,740.680,513.489,298.346
594.608,733.935,514.875,299.152
555.913,726.354,513.818,298.538
532.638,729.437,511.738,297.329
528.741,731.891,511.449,297.162
528.747,735.789,509.176,295.841
522.047,734.435,508.056,295.190
526.277,735.415,508.255,295.306
527.372,736.224,507.519,294.878
528.488,737.523,504.437,293.087
530.825,735.685,504.121,292.904
530.858,735.519,503.674,292.644
530.839,732.708,504.815,293.307
529.596,734.575,504.999,293.414
531.322,736.915,505.332,293.607
530.186,736.267,506.376,294.214
531.134,736.883,508.026,295.173
533.123,735.219,509.264,295.892
534.943,735.141,512.361,297.691
531.903,733.876,512.845,297.972
532.963,734.512,512.927,298.020
530.972,736.675,510.817,296.794
530.805,734.106,510.683,296.717
532.394,736.371,508.719,295.575
533.120,736.364,509.319,295.924
530.638,738.229,507.884,295.090
530.352,737.488,506.997,294.575
528.848,740.610,508.602,295.507
529.361,743.063,509.248,295.883
528.947,738.928,509.879,296.249
527.555,741.010,512.867,297.985
525.688,743.006,513.307,298.241
527.466,744.780,512.761,297.924
529.904,746.208,511.909,297.429
527.335,747.056,513.173,298.163
523.831,749.440,512.881,297.994
527.037,748.344,514.890,299.160
523.664,745.909,519.882,302.061
519.313,742.510,520.678,302.524
513.192,739.257,526.940,306.162
518.640,736.693,529.918,307.892
518.410,739.650,528.709,307.190
516.326,740.017,528.777,307.229
516.335,740.608,530.376,308.158
516.827,740.151,532.188,309.211
522.513,740.961,527.719,306.615
523.851,743.286,525.517,305.335
525.322,744.669,524.229,304.587
512.423,742.786,523.531,304.181
509.981,750.379,522.552,303.612
499.166,758.381,522.468,303.564
508.329,762.174,519.357,301.756
519.600,763.521,513.926,298.601
515.196,762.861,516.865,300.308
511.135,762.676,516.856,300.303
515.576,761.480,516.957,300.362
514.356,761.600,515.542,299.539
511.797,761.840,516.353,300.010
522.417,761.681,515.877,299.734
501.013,764.309,518.812,301.440
509.940,764.243,520.977,302.697
505.970,773.387,518.648,301.344
507.255,770.360,521.379,302.931
514.346,768.558,525.394,305.263
494.900,771.998,525.482,305.315
497.035,771.878,524.485,304.735
504.081,768.928,523.763,304.316
510.346,768.818,527.938,306.742
503.716,772.241,527.077,306.241
507.426,769.241,529.396,307.589
506.033,768.162,529.367,307.572
506.819,770.016,529.398,307.590
512.906,767.455,529.670,307.748
505.751,771.898,526.917,306.149
516.579,772.820,524.528,304.761
512.234,772.197,527.995,306.775
510.731,763.330,523.547,304.191
520.677,743.629,526.664,306.001
530.059,729.035,529.223,307.489
535.618,721.188,531.724,308.941
