237.158,85.450,620.702,417.850
239.183,86.549,620.569,417.761
243.879,84.219,619.567,417.086
243.064,81.650,618.223,416.181
244.075,78.828,618.684,416.491
242.612,76.706,618.948,416.670
241.754,71.304,618.805,416.573
244.237,69.700,619.865,417.287
241.914,64.894,619.705,417.179
240.085,62.726,620.393,417.642
240.008,61.157,622.256,418.896
238.769,61.505,621.959,418.697
237.950,59.937,623.858,419.975
237.737,57.297,625.617,421.159
234.640,55.724,631.438,425.078
230.433,55.622,633.934,426.758
228.796,52.568,631.900,425.389
227.642,51.975,629.240,423.598
232.135,49.327,627.697,422.559
232.050,46.228,636.360,428.391
223.841,44.806,641.552,431.887
225.093,44.337,643.855,433.436
219.540,40.836,646.528,435.236
217.862,42.379,647.505,435.894
214.550,43.364,649.307,437.107
213.727,40.924,651.822,438.800
210.188,40.709,654.219,440.413
208.687,40.452,655.566,441.320
202.545,39.446,658.765,443.474
197.076,40.443,660.525,444.659
191.892,40.182,662.841,446.218
189.971,46.516,657.853,442.860
192.540,47.249,660.340,444.534
193.448,53.662,660.408,444.580
192.095,55.652,659.584,444.025
191.692,57.947,661.076,445.029
190.835,59.991,663.336,446.551
189.241,60.890,666.593,448.744
185.087,65.553,667.734,449.512
185.353,64.331,670.790,451.569
177.697,63.111,671.952,452.351
176.886,67.248,669.414,450.643
177.859,68.751,671.836,452.273
175.613,68.609,673.928,453.682
175.721,68.045,674.501,454.067
175.150,66.959,675.742,454.902
173.485,68.007,677.706,456.225
172.175,68.846,676.040,455.103
169.915,71.584,674.036,453.754
169.370,71.913,676.238,455.236
171.009,71.678,676.860,455.655
173.284,71.163,677.317,455.963
171.486,70.308,678.173,456.539
172.885,69.940,678.852,456.996
175.704,71.280,678.398,456.691
177.342,69.927,678.169,456.537
175.627,72.260,676.841,455.643
176.047,69.077,678.579,456.813
179.038,68.818,679.031,457.116
178.902,71.580,677.415,456.029
186.977,67.764,679.635,457.523
183.528,67.930,680.414,458.048
184.162,67.971,680.713,458.249
183.630,67.097,683.017,459.800
185.346,67.361,681.316,458.655
186.640,65.332,684.851,461.035
185.909,67.111,684.210,460.603
185.816,67.556,684.082,460.517
185.780,68.334,681.252,458.612
185.638,69.423,679.207,457.235
186.071,71.127,678.746,456.925
189.342,68.778,682.873,459.703
189.426,70.365,680.322,457.986
191.035,71.132,680.927,458.393
194.039,68.853,680.155,457.873
194.700,69.092,680.930,458.395
196.534,70.454,682.644,459.549
195.587,70.658,683.812,460.336
198.106,76.923,681.516,458.790
199.652,75.994,683.186,459.914
200.338,76.117,685.923,461.756
200.715,75.431,686.804,462.350
198.365,77.764,682.880,459.708
201.742,78.406,681.166,458.554
205.219,79.578,680.963,458.417
205.492,79.973,679.407,457.370
205.642,79.261,680.935,458.399
202.451,82.315,672.045,452.414
208.891,85.200,669.910,450.977
206.660,85.211,670.986,451.701
205.721,88.938,668.561,450.069
205.474,89.083,674.134,453.820
204.067,95.963,672.991,453.051
204.967,99.227,674.489,454.059
203.238,103.832,673.486,453.384
204.585,104.794,675.312,454.613
203.672,107.865,676.740,455.575
201.462,105.861,676.375,455.329
204.565,111.236,676.788,455.607
199.787,107.541,677.750,456.254
195.878,113.753,681.440,458.738
196.527,115.969,680.331,457.992
194.846,116.121,683.728,460.279
194.055,116.465,686.185,461.933
192.896,118.686,687.023,462.497
192.094,117.991,688.537,463.516
188.788,121.902,689.115,463.905
191.175,122.190,694.301,467.397
187.816,124.473,693.950,467.160
187.533,122.321,694.670,467.645
183.877,122.139,699.591,470.958
182.694,118.888,704.031,473.946
180.427,121.657,708.239,476.779
177.573,123.452,711.800,479.176
174.295,123.024,714.540,481.021
171.514,120.622,718.394,483.616
170.643,123.431,717.867,483.261
170.854,122.952,721.847,485.940
170.282,121.765,722.887,486.640
169.058,122.668,725.498,488.398
169.094,120.173,729.348,490.990
170.497,120.388,733.908,494.060
170.269,120.803,734.091,494.183
169.195,118.505,732.899,493.380
170.674,118.327,733.799,493.986
