572.251,275.791,546.649,344.186
568.409,273.353,554.549,349.161
564.870,273.337,558.161,351.435
554.431,273.562,565.433,356.013
543.703,272.491,572.119,360.223
537.930,274.513,577.688,363.729
531.711,274.042,581.958,366.418
524.968,272.761,586.029,368.981
519.020,272.441,587.914,370.168
512.328,267.791,592.251,372.899
510.036,258.830,597.152,375.984
507.488,254.892,602.001,379.038
504.058,249.454,606.815,382.069
500.336,242.306,611.328,384.910
496.169,238.809,617.107,388.549
493.716,235.460,624.189,393.008
488.555,232.304,629.624,396.430
482.191,227.594,634.166,399.290
475.759,220.549,643.160,404.953
469.815,214.009,648.812,408.511
464.439,203.521,655.825,412.927
461.788,197.511,658.700,414.737
459.741,191.309,663.345,417.661
458.221,186.413,671.242,422.634
457.304,180.502,676.341,425.844
454.971,176.586,686.407,432.182
445.963,169.762,696.613,438.608
432.056,169.459,706.348,444.737
426.107,167.957,709.489,446.715
419.709,169.814,715.094,450.244
410.174,167.612,721.983,454.582
405.158,167.111,726.515,457.435
401.935,165.219,730.348,459.849
403.273,160.898,736.251,463.566
401.925,156.691,745.481,469.377
399.104,152.272,751.741,473.318
396.215,152.536,756.951,476.599
391.912,144.812,766.856,482.835
395.438,144.617,769.593,484.559
400.555,148.950,769.640,484.588
401.678,144.228,772.420,486.338
406.708,151.299,772.780,486.565
407.631,154.997,774.465,487.626
405.730,158.872,779.185,490.598
403.319,158.845,784.272,493.801
395.781,160.879,793.169,499.403
389.767,156.192,806.942,508.075
385.239,158.281,812.862,511.802
377.617,157.833,817.998,515.036
368.579,156.954,826.556,520.424
368.541,157.327,827.750,521.176
373.093,156.697,824.186,518.932
373.413,159.323,822.547,517.900
376.931,153.238,820.349,516.516
382.568,158.882,823.650,518.594
388.371,150.867,822.855,518.094
399.383,150.753,822.504,517.873
403.678,144.026,828.076,521.381
417.331,141.322,830.223,522.733
415.375,134.592,839.036,528.282
434.414,136.791,839.954,528.860
435.605,131.281,848.093,533.984
438.091,130.769,851.103,535.880
443.417,128.256,858.164,540.325
442.718,126.182,862.901,543.308
450.876,127.489,860.275,541.654
459.463,125.132,863.675,543.795
455.027,130.118,869.230,547.293
