285.895,274.067,105.919,118.200
303.189,271.610,106.032,118.326
271.860,289.781,106.106,118.408
289.627,283.096,107.034,119.444
310.764,277.949,107.398,119.850
332.487,257.622,107.440,119.897
297.084,282.876,107.399,119.851
259.925,303.768,108.200,120.745
249.941,307.737,109.518,122.215
223.507,282.143,110.048,122.807
216.259,266.726,110.289,123.076
217.756,235.915,110.281,123.067
220.018,260.670,110.715,123.551
174.154,284.513,110.965,123.831
155.906,279.143,111.058,123.935
172.500,272.129,111.694,124.644
157.201,252.073,111.929,124.907
168.677,263.794,111.843,124.810
197.211,272.798,112.289,125.308
231.949,263.936,113.010,126.113
262.493,270.818,113.250,126.380
241.718,287.818,114.022,127.242
217.178,285.492,114.220,127.463
190.370,288.568,114.563,127.846
166.056,274.100,115.083,128.426
141.003,286.059,115.538,128.934
131.620,286.704,115.231,128.592
105.754,255.773,116.014,129.465
95.588,262.691,116.098,129.559
81.281,288.199,116.901,130.455
88.502,308.291,117.442,131.058
119.683,291.588,116.813,130.356
128.155,282.215,116.646,130.170
127.957,263.493,115.498,128.889
140.571,300.868,114.741,128.044
126.738,324.633,114.427,127.694
144.091,331.642,114.036,127.257
205.776,314.028,113.212,126.338
227.092,280.024,111.823,124.788
233.224,280.286,110.990,123.858
228.770,316.470,110.341,123.135
235.561,336.148,109.006,121.644
219.599,296.805,108.108,120.642
222.654,272.039,107.276,119.714
217.848,275.996,107.140,119.563
166.690,307.424,106.380,118.714
130.125,313.532,106.066,118.363
159.144,306.018,105.571,117.811
247.535,264.581,105.259,117.463
297.547,257.160,105.382,117.600
330.603,260.549,104.776,116.924
418.009,233.028,105.164,117.357
498.689,263.442,105.834,118.105
448.399,271.045,104.884,117.045
416.516,219.956,104.381,116.483
366.381,229.753,103.778,115.810
312.993,250.017,102.499,114.383
265.055,250.261,102.216,114.067
272.485,230.981,101.455,113.218
283.217,202.643,101.081,112.800
288.858,215.929,100.684,112.358
270.334,203.905,100.690,112.364
280.885,202.942,100.862,112.556
321.735,228.204,100.760,112.443
336.332,229.734,100.550,112.208
318.409,196.060,100.259,111.884
299.731,219.009,100.430,112.074
272.219,224.833,100.741,112.421
221.334,226.522,100.907,112.607
172.652,243.829,101.494,113.261
175.538,225.083,102.272,114.130
175.504,232.329,102.530,114.418
200.997,233.406,103.930,115.979
215.955,247.856,104.610,116.739
249.001,239.332,105.312,117.522
256.184,229.714,106.116,118.419
261.985,225.292,106.558,118.912
262.582,223.804,107.380,119.830
263.833,222.264,108.287,120.842
257.145,242.289,109.448,122.137
246.563,257.158,109.936,122.682
234.539,262.843,110.826,123.675
232.173,255.698,111.693,124.642
231.766,242.331,112.525,125.571
232.238,251.605,114.025,127.245
249.048,278.517,114.358,127.617
262.672,318.429,114.908,128.230
287.010,342.278,115.606,129.009
311.463,318.164,115.771,129.193
333.581,324.428,116.255,129.734
309.738,315.018,116.591,130.109
272.334,330.705,116.532,130.042
245.909,342.260,115.805,129.232
212.265,359.843,114.982,128.314
222.989,337.581,114.746,128.050
233.535,313.085,114.225,127.468
233.240,308.851,112.558,125.609
251.585,329.063,111.914,124.890
271.493,350.671,111.270,124.171
272.699,352.961,110.504,123.316
277.015,317.227,109.703,122.423
266.965,266.297,108.505,121.086
243.716,239.417,107.781,120.277
220.794,232.638,107.807,120.306
209.239,227.850,107.670,120.154
217.265,243.179,108.027,120.552
227.981,228.597,107.427,119.882
227.040,219.100,107.306,119.747
222.617,213.405,107.150,119.573
245.960,242.244,107.768,120.263
271.205,275.907,108.448,121.021
305.345,304.297,108.313,120.871
284.792,292.110,107.824,120.325
228.118,271.631,107.546,120.015
206.053,250.645,107.546,120.015
189.777,257.955,108.030,120.556
180.569,274.124,108.493,121.072
206.661,305.807,109.778,122.506
203.702,318.896,110.804,123.650
197.934,318.357,111.443,124.364
193.430,308.935,111.600,124.539
184.911,275.315,111.904,124.878
179.848,272.239,112.786,125.862
178.370,288.795,113.728,126.914
187.048,317.339,114.130,127.362
196.486,293.370,114.222,127.465
197.023,259.280,113.561,126.727
198.095,260.332,113.970,127.184
177.386,269.672,113.800,126.994
156.422,265.972,113.813,127.008
145.248,272.873,113.851,127.051
176.958,279.183,113.587,126.757
189.377,271.854,112.943,126.038
209.554,239.764,112.858,125.943
209.112,261.745,113.103,126.216
223.044,281.079,113.163,126.284
246.783,288.710,112.195,125.203
261.844,280.712,111.005,123.875
242.027,239.112,109.988,122.740
233.313,253.852,109.601,122.308
244.494,293.769,109.500,122.196
244.123,303.230,109.285,121.956
163.791,257.597,106.812,119.196
147.494,264.457,105.201,117.399
166.467,244.915,103.704,115.728
168.522,229.012,101.736,113.532
176.116,231.593,100.490,112.141
188.173,247.177,99.100,110.590
195.830,267.750,98.003,109.365
197.963,257.704,96.354,107.526
201.637,223.562,94.916,105.921
190.977,187.977,93.047,103.835
172.678,175.888,92.336,103.042
155.489,166.534,90.921,101.463
154.579,172.952,89.723,100.126
162.332,177.957,88.826,99.124
168.628,165.976,87.902,98.094
162.352,157.289,86.899,96.974
167.665,161.636,86.547,96.581
187.983,187.068,85.860,95.815
206.459,211.999,86.111,96.095
229.790,225.844,85.516,95.430
193.830,211.208,85.261,95.147
158.103,194.366,85.003,94.859
149.630,184.432,85.130,95.001
133.509,197.266,85.534,95.452
137.171,209.740,85.830,95.781
156.323,231.698,86.416,96.435
149.039,239.415,86.770,96.830
146.147,236.422,87.369,97.498
142.333,223.160,87.802,97.982
138.896,201.701,88.372,98.618
132.101,204.020,89.061,99.387
135.060,219.678,89.534,99.915
137.327,238.300,89.300,99.653
150.525,203.961,88.465,98.722
148.640,192.506,88.552,98.819
143.667,196.630,88.226,98.455
125.078,201.591,87.773,97.950
112.126,198.836,87.911,98.104
114.011,205.530,88.020,98.226
133.155,209.937,87.631,97.791
147.578,191.613,87.287,97.408
153.695,184.150,87.314,97.437
156.333,199.792,87.325,97.450
172.193,215.391,87.167,97.274
190.666,209.024,86.873,96.945
192.567,201.297,85.906,95.866
180.136,181.175,85.920,95.882
175.905,198.018,85.694,95.629
182.228,225.733,85.236,95.118
173.608,230.407,84.985,94.838
