454.547,296.532,275.393,200.286
461.137,298.074,274.165,199.393
434.935,297.754,274.345,199.524
447.790,297.662,275.821,200.597
392.041,298.827,277.299,201.672
400.524,292.835,279.807,203.496
407.059,290.344,281.376,204.637
422.635,291.997,283.371,206.088
440.383,293.212,282.734,205.625
456.260,291.843,281.310,204.589
440.778,285.933,284.134,206.643
423.748,265.769,284.080,206.604
343.941,304.790,285.672,207.762
443.167,243.239,290.126,211.001
477.167,251.531,290.714,211.428
589.938,286.641,293.025,213.109
503.888,255.365,293.235,213.262
510.928,264.985,293.135,213.189
523.190,268.263,293.196,213.233
521.123,271.527,296.123,215.362
525.081,274.702,298.945,217.414
529.638,270.683,300.441,218.502
546.897,274.255,299.745,217.996
550.658,274.866,300.410,218.480
562.522,276.293,301.211,219.062
570.145,277.705,301.320,219.142
576.011,278.428,301.586,219.335
580.994,276.913,302.715,220.156
582.755,276.210,302.160,219.753
580.489,277.671,301.228,219.075
580.052,275.503,299.320,217.687
579.017,273.573,295.412,214.845
576.256,273.706,294.454,214.148
564.998,270.163,295.709,215.061
558.150,267.187,295.926,215.219
534.834,259.013,297.158,216.115
520.349,254.623,296.677,215.765
500.655,248.374,295.976,215.255
469.985,243.230,296.504,215.639
467.316,242.238,295.464,214.883
