831.809,278.269,13.485,32.363
833.235,279.486,13.279,31.869
834.743,285.218,13.288,31.892
836.920,288.354,13.254,31.809
835.118,286.204,13.324,31.976
833.957,286.458,13.360,32.063
831.328,294.175,13.344,32.026
829.047,297.508,13.344,32.026
824.067,298.138,13.391,32.138
820.586,301.733,13.420,32.209
811.550,311.705,13.383,32.119
805.220,314.153,13.386,32.126
792.807,319.466,13.398,32.155
785.044,327.490,13.473,32.336
768.898,337.662,13.445,32.268
756.484,340.416,13.496,32.389
737.734,342.945,13.703,32.887
726.110,344.557,13.529,32.469
707.862,343.213,13.555,32.533
693.523,343.471,13.574,32.577
675.099,346.044,13.633,32.720
668.168,347.397,13.549,32.517
661.078,349.851,13.628,32.708
656.320,350.427,13.947,33.473
650.919,354.166,13.992,33.580
646.582,357.781,14.100,33.840
641.111,362.833,14.029,33.669
636.528,366.214,14.261,34.226
627.405,372.295,14.471,34.730
623.185,378.501,14.548,34.914
616.695,389.122,14.540,34.896
612.343,394.748,14.712,35.308
606.536,399.464,14.989,35.975
604.666,403.144,15.122,36.292
604.579,414.165,15.208,36.500
605.837,425.402,15.179,36.429
611.342,442.361,15.252,36.605
615.420,450.741,15.423,37.016
618.210,460.356,15.587,37.408
611.498,465.421,15.701,37.683
596.004,473.332,15.785,37.883
593.009,477.755,15.595,37.429
582.297,473.067,15.300,36.721
570.220,492.945,15.058,36.139
577.765,487.958,14.904,35.769
574.813,493.847,14.941,35.858
571.576,501.683,14.988,35.971
571.440,500.040,14.960,35.903
572.245,499.341,15.037,36.088
572.769,500.799,14.906,35.774
576.487,503.167,14.903,35.767
586.843,500.576,14.799,35.517
581.077,501.857,14.716,35.319
582.436,496.908,14.574,34.979
579.541,489.413,14.575,34.981
580.057,488.288,14.565,34.956
571.995,493.181,14.482,34.757
586.175,481.502,14.600,35.041
581.172,493.329,14.363,34.471
595.869,491.658,14.008,33.620
607.705,477.329,14.065,33.757
594.887,476.938,14.173,34.015
610.476,490.725,14.185,34.044
606.787,489.184,14.105,33.851
594.192,476.196,14.365,34.476
591.551,477.935,14.548,34.915
595.213,489.897,14.411,34.587
620.600,492.903,14.113,33.872
606.759,505.469,15.305,36.732
603.338,499.299,15.106,36.255
593.500,495.816,15.016,36.038
596.349,491.057,14.842,35.622
616.002,480.647,14.879,35.709
607.494,480.665,15.037,36.090
608.945,474.710,15.051,36.122
603.680,482.143,14.893,35.743
590.728,488.532,14.924,35.817
576.725,489.289,15.067,36.160
561.537,490.068,15.028,36.068
541.342,497.900,14.998,35.995
528.995,498.641,14.914,35.793
533.396,491.533,14.766,35.438
544.356,472.727,14.972,35.932
555.059,471.046,15.006,36.014
